,ID,record_year,record_month,farm_code,cow_number,father_cow_semen_number,mother_cow_semen_number,parity_count,lactation_days,month_age,breeding_count,first_breeding_semen,cow weight,health,season
220,3756.0,2019,7,A,3051517,501H8784,99040448,3.0,268.0,66.0,5.0,509HO12026,572.8042328042328,0.0,summer
221,3757.0,2019,4,A,3051517,501H8784,99040448,3.0,185.0,63.0,4.0,509HO12026,572.8042328042328,0.0,spring
222,3758.0,2019,5,A,3051517,501H8784,99040448,3.0,213.0,64.0,5.0,509HO12026,572.8042328042328,0.0,spring
223,3759.0,2019,2,A,3051517,501H8784,99040448,3.0,128.0,61.0,3.0,509HO12026,572.8042328042328,0.0,winter
224,3760.0,2019,3,A,3051517,501H8784,99040448,3.0,150.0,62.0,3.0,509HO12026,572.8042328042328,0.0,spring
225,3761.0,2019,1,A,3051517,501H8784,99040448,3.0,96.0,60.0,2.0,509HO12026,572.8042328042328,0.0,winter
226,3790.0,2019,1,A,3051521,501H8784,97040117,2.0,19.0,60.0,0.0,551HO00687,572.8042328042328,0.0,winter
227,3791.0,2019,3,A,3051521,501H8784,97040117,2.0,73.0,62.0,0.0,551HO00687,572.8042328042328,0.0,spring
228,3792.0,2019,2,A,3051521,501H8784,97040117,2.0,51.0,61.0,0.0,551HO00687,572.8042328042328,0.0,winter
229,3793.0,2019,5,A,3051521,501H8784,97040117,2.0,136.0,64.0,1.0,551HO00687,572.8042328042328,0.0,spring
230,3794.0,2019,4,A,3051521,501H8784,97040117,2.0,108.0,63.0,1.0,551HO00687,572.8042328042328,0.0,spring
231,3795.0,2019,7,A,3051521,501H8784,97040117,2.0,191.0,66.0,3.0,551HO00687,572.8042328042328,0.0,summer
232,3796.0,2019,6,A,3051521,501H8784,97040117,2.0,163.0,65.0,2.0,551HO00687,572.8042328042328,0.0,summer
233,3821.0,2019,2,A,3051523,501H8784,97040138,3.0,101.0,61.0,0.0,509HO12026,572.8042328042328,0.0,winter
234,3822.0,2019,3,A,3051523,501H8784,97040138,3.0,123.0,62.0,1.0,509HO12026,572.8042328042328,0.0,spring
235,3823.0,2019,1,A,3051523,501H8784,97040138,3.0,69.0,60.0,0.0,509HO12026,572.8042328042328,0.0,winter
236,3825.0,2019,6,A,3051523,501H8784,97040138,3.0,213.0,65.0,3.0,509HO12026,572.8042328042328,0.0,summer
237,3826.0,2019,7,A,3051523,501H8784,97040138,3.0,241.0,66.0,3.0,509HO12026,572.8042328042328,0.0,summer
238,3827.0,2019,4,A,3051523,501H8784,97040138,3.0,158.0,63.0,1.0,509HO12026,572.8042328042328,0.0,spring
239,3828.0,2019,5,A,3051523,501H8784,97040138,3.0,186.0,64.0,2.0,509HO12026,572.8042328042328,0.0,spring
240,3852.0,2019,1,A,3051524,501H8784,41310,2.0,482.0,60.0,7.0,614HO07276,572.8042328042328,0.0,winter
241,3853.0,2019,3,A,3051524,501H8784,41310,2.0,536.0,62.0,7.0,614HO07276,572.8042328042328,0.0,spring
242,3854.0,2019,2,A,3051524,501H8784,41310,2.0,514.0,61.0,7.0,614HO07276,572.8042328042328,0.0,winter
243,3910.0,2019,2,A,3051526,501H8784,41346,2.0,353.0,61.0,3.0,601H11670,572.8042328042328,0.0,winter
244,3911.0,2019,3,A,3051526,501H8784,41346,2.0,375.0,62.0,3.0,601H11670,572.8042328042328,0.0,spring
245,3912.0,2019,1,A,3051526,501H8784,41346,2.0,321.0,60.0,3.0,601H11670,572.8042328042328,0.0,winter
246,3914.0,2019,5,A,3051526,501H8784,41346,2.0,438.0,64.0,3.0,601H11670,572.8042328042328,0.0,spring
247,3915.0,2019,4,A,3051526,501H8784,41346,2.0,410.0,63.0,3.0,601H11670,572.8042328042328,0.0,spring
248,3916.0,2019,7,A,3051526,501H8784,41346,2.0,493.0,66.0,3.0,601H11670,572.8042328042328,0.0,summer
249,3917.0,2019,6,A,3051526,501H8784,41346,2.0,465.0,65.0,3.0,601H11670,572.8042328042328,0.0,summer
250,3918.0,2019,4,A,3051527,29H11943,99040457,1.0,737.0,63.0,9.0,551H0680,572.8042328042328,0.0,spring
251,3919.0,2019,5,A,3051527,29H11943,99040457,1.0,765.0,64.0,9.0,551H0680,572.8042328042328,1.0,spring
252,3921.0,2019,1,A,3051527,29H11943,99040457,1.0,648.0,60.0,7.0,551H0680,572.8042328042328,0.0,winter
253,3922.0,2019,3,A,3051527,29H11943,99040457,1.0,702.0,62.0,8.0,551H0680,572.8042328042328,0.0,spring
254,3923.0,2019,2,A,3051527,29H11943,99040457,1.0,680.0,61.0,7.0,551H0680,572.8042328042328,0.0,winter
255,3971.0,2019,2,A,3051528,501H8784,41356,2.0,270.0,61.0,5.0,507H12236,572.8042328042328,0.0,winter
256,3972.0,2019,3,A,3051528,501H8784,41356,2.0,292.0,62.0,5.0,507H12236,572.8042328042328,0.0,spring
257,3973.0,2019,1,A,3051528,501H8784,41356,2.0,238.0,60.0,4.0,507H12236,572.8042328042328,0.0,winter
258,3975.0,2019,5,A,3051528,501H8784,41356,2.0,355.0,64.0,5.0,507H12236,572.8042328042328,0.0,spring
259,3976.0,2019,4,A,3051528,501H8784,41356,2.0,327.0,63.0,5.0,507H12236,572.8042328042328,0.0,spring
260,3977.0,2019,6,A,3051528,501H8784,41356,2.0,382.0,65.0,5.0,507H12236,572.8042328042328,0.0,summer
261,3978.0,2019,7,A,3051528,501H8784,41356,2.0,410.0,66.0,5.0,507H12236,572.8042328042328,0.0,summer
262,4001.0,2019,7,A,3051531,29H11943,41314,2.0,331.0,66.0,2.0,509HO12026,572.8042328042328,0.0,summer
263,4002.0,2019,6,A,3051531,29H11943,41314,2.0,303.0,65.0,2.0,509HO12026,572.8042328042328,0.0,summer
264,4003.0,2019,4,A,3051531,29H11943,41314,2.0,248.0,63.0,2.0,509HO12026,572.8042328042328,0.0,spring
265,4004.0,2019,5,A,3051531,29H11943,41314,2.0,276.0,64.0,2.0,509HO12026,572.8042328042328,0.0,spring
266,4006.0,2019,1,A,3051531,29H11943,41314,2.0,159.0,60.0,1.0,509HO12026,572.8042328042328,0.0,winter
267,4007.0,2019,3,A,3051531,29H11943,41314,2.0,213.0,62.0,2.0,509HO12026,572.8042328042328,0.0,spring
268,4008.0,2019,2,A,3051531,29H11943,41314,2.0,191.0,61.0,2.0,509HO12026,572.8042328042328,0.0,winter
269,4026.0,2019,2,A,3051532,29H11943,41352,2.0,39.0,60.0,0.0,007HO11757,572.8042328042328,0.0,winter
270,4027.0,2019,3,A,3051532,29H11943,41352,2.0,61.0,61.0,0.0,007HO11757,572.8042328042328,0.0,spring
271,4028.0,2019,1,A,3051532,29H11943,41352,2.0,7.0,59.0,0.0,007HO11757,572.8042328042328,0.0,winter
272,4029.0,2019,5,A,3051532,29H11943,41352,2.0,124.0,63.0,2.0,007HO11757,572.8042328042328,0.0,spring
273,4030.0,2019,4,A,3051532,29H11943,41352,2.0,96.0,62.0,1.0,007HO11757,572.8042328042328,0.0,spring
274,4031.0,2019,6,A,3051532,29H11943,41352,2.0,151.0,64.0,2.0,007HO11757,572.8042328042328,1.0,summer
275,4057.0,2019,1,A,3051533,501H8784,41361,3.0,95.0,59.0,1.0,151HO00681,572.8042328042328,0.0,winter
276,4059.0,2019,3,A,3051533,501H8784,41361,3.0,149.0,61.0,2.0,151HO00681,572.8042328042328,0.0,spring
277,4060.0,2019,2,A,3051533,501H8784,41361,3.0,127.0,60.0,2.0,151HO00681,572.8042328042328,0.0,winter
278,4061.0,2019,6,A,3051533,501H8784,41361,3.0,239.0,64.0,2.0,151HO00681,572.8042328042328,0.0,summer
279,4062.0,2019,7,A,3051533,501H8784,41361,3.0,267.0,65.0,2.0,151HO00681,572.8042328042328,0.0,summer
280,4063.0,2019,4,A,3051533,501H8784,41361,3.0,184.0,62.0,2.0,151HO00681,572.8042328042328,0.0,spring
281,4064.0,2019,5,A,3051533,501H8784,41361,3.0,212.0,63.0,2.0,151HO00681,572.8042328042328,0.0,spring
282,4095.0,2019,2,A,3051535,501H8784,41331,2.0,16.0,60.0,0.0,007HO12095,572.8042328042328,0.0,winter
283,4096.0,2019,3,A,3051535,501H8784,41331,2.0,38.0,61.0,0.0,007HO12095,572.8042328042328,0.0,spring
284,4097.0,2019,5,A,3051535,501H8784,41331,2.0,101.0,63.0,0.0,007HO12095,572.8042328042328,0.0,spring
285,4098.0,2019,4,A,3051535,501H8784,41331,2.0,73.0,62.0,0.0,007HO12095,572.8042328042328,0.0,spring
286,4099.0,2019,7,A,3051535,501H8784,41331,2.0,156.0,65.0,1.0,007HO12095,572.8042328042328,0.0,summer
287,4100.0,2019,6,A,3051535,501H8784,41331,2.0,128.0,64.0,1.0,007HO12095,572.8042328042328,0.0,summer
288,4156.0,2019,1,A,3051540,29H11943,98040676,3.0,71.0,58.0,0.0,551HO00687,572.8042328042328,0.0,winter
289,4157.0,2019,2,A,3051540,29H11943,98040676,3.0,103.0,59.0,0.0,551HO00687,572.8042328042328,0.0,winter
290,4158.0,2019,6,A,3051540,29H11943,98040676,3.0,215.0,63.0,1.0,551HO00687,572.8042328042328,0.0,summer
291,4159.0,2019,7,A,3051540,29H11943,98040676,3.0,243.0,64.0,1.0,551HO00687,572.8042328042328,0.0,summer
292,4160.0,2019,4,A,3051540,29H11943,98040676,3.0,160.0,61.0,1.0,551HO00687,572.8042328042328,0.0,spring
293,4161.0,2019,5,A,3051540,29H11943,98040676,3.0,188.0,62.0,1.0,551HO00687,572.8042328042328,0.0,spring
294,4184.0,2019,5,A,3051542,1H9085,98040662,3.0,272.0,62.0,4.0,509HO12026,572.8042328042328,0.0,spring
295,4185.0,2019,4,A,3051542,1H9085,98040662,3.0,244.0,61.0,4.0,509HO12026,572.8042328042328,0.0,spring
296,4186.0,2019,7,A,3051542,1H9085,98040662,3.0,327.0,64.0,4.0,509HO12026,572.8042328042328,0.0,summer
297,4187.0,2019,6,A,3051542,1H9085,98040662,3.0,299.0,63.0,4.0,509HO12026,572.8042328042328,0.0,summer
298,4188.0,2019,2,A,3051542,1H9085,98040662,3.0,187.0,59.0,4.0,509HO12026,572.8042328042328,0.0,winter
299,4189.0,2019,3,A,3051542,1H9085,98040662,3.0,209.0,60.0,4.0,509HO12026,572.8042328042328,0.0,spring
300,4190.0,2019,1,A,3051542,1H9085,98040662,3.0,155.0,58.0,3.0,509HO12026,572.8042328042328,0.0,winter
301,4268.0,2019,1,A,3051549,1H9593,98040660,3.0,81.0,56.0,0.0,551HO00695,572.8042328042328,0.0,winter
302,4269.0,2019,3,A,3051549,1H9593,98040660,3.0,135.0,58.0,1.0,551HO00695,572.8042328042328,0.0,spring
303,4270.0,2019,2,A,3051549,1H9593,98040660,3.0,113.0,57.0,0.0,551HO00695,572.8042328042328,0.0,winter
304,4271.0,2019,6,A,3051549,1H9593,98040660,3.0,225.0,61.0,1.0,551HO00695,572.8042328042328,0.0,summer
305,4272.0,2019,7,A,3051549,1H9593,98040660,3.0,253.0,62.0,1.0,551HO00695,572.8042328042328,0.0,summer
306,4273.0,2019,4,A,3051549,1H9593,98040660,3.0,170.0,59.0,1.0,551HO00695,572.8042328042328,0.0,spring
307,4274.0,2019,5,A,3051549,1H9593,98040660,3.0,198.0,60.0,1.0,551HO00695,572.8042328042328,0.0,spring
308,4291.0,2019,2,A,3051550,501H8784,41365,2.0,385.0,57.0,4.0,601HO11670,572.8042328042328,0.0,winter
309,4292.0,2019,1,A,3051550,501H8784,41365,2.0,353.0,56.0,4.0,601HO11670,572.8042328042328,0.0,winter
310,4298.0,2019,7,A,3051550,501H8784,41365,3.0,21.0,62.0,0.0,nan,572.8042328042328,0.0,summer
311,4332.0,2019,1,A,3051555,7H9346,41302,3.0,7.0,54.0,0.0,551HO00687,572.8042328042328,0.0,winter
312,4333.0,2019,2,A,3051555,7H9346,41302,3.0,39.0,55.0,0.0,551HO00687,572.8042328042328,0.0,winter
313,4334.0,2019,3,A,3051555,7H9346,41302,3.0,61.0,56.0,0.0,551HO00687,572.8042328042328,0.0,spring
314,4335.0,2019,7,A,3051555,7H9346,41302,3.0,179.0,60.0,2.0,551HO00687,572.8042328042328,0.0,summer
315,4336.0,2019,6,A,3051555,7H9346,41302,3.0,151.0,59.0,2.0,551HO00687,572.8042328042328,0.0,summer
316,4337.0,2019,5,A,3051555,7H9346,41302,3.0,124.0,58.0,2.0,551HO00687,572.8042328042328,0.0,spring
317,4338.0,2019,4,A,3051555,7H9346,41302,3.0,96.0,57.0,1.0,551HO00687,572.8042328042328,0.0,spring
318,4379.0,2019,4,A,3051557,7H9346,94040423,2.0,250.0,57.0,5.0,509HO12026,572.8042328042328,0.0,spring
319,4380.0,2019,5,A,3051557,7H9346,94040423,2.0,278.0,58.0,5.0,509HO12026,572.8042328042328,0.0,spring
320,4381.0,2019,6,A,3051557,7H9346,94040423,2.0,305.0,59.0,5.0,509HO12026,572.8042328042328,0.0,summer
321,4382.0,2019,7,A,3051557,7H9346,94040423,2.0,333.0,60.0,5.0,509HO12026,572.8042328042328,0.0,summer
322,4383.0,2019,3,A,3051557,7H9346,94040423,2.0,215.0,56.0,4.0,509HO12026,572.8042328042328,0.0,spring
323,4384.0,2019,2,A,3051557,7H9346,94040423,2.0,193.0,55.0,3.0,509HO12026,572.8042328042328,0.0,winter
324,4385.0,2019,1,A,3051557,7H9346,94040423,2.0,161.0,54.0,2.0,509HO12026,572.8042328042328,0.0,winter
325,4415.0,2019,1,A,3051559,501H9997,1040506,2.0,306.0,54.0,4.0,601H11670,572.8042328042328,0.0,winter
326,4416.0,2019,2,A,3051559,501H9997,1040506,2.0,338.0,55.0,5.0,601H11670,572.8042328042328,0.0,winter
327,4417.0,2019,3,A,3051559,501H9997,1040506,2.0,360.0,56.0,5.0,601H11670,572.8042328042328,0.0,spring
328,4418.0,2019,7,A,3051559,501H9997,1040506,2.0,478.0,60.0,6.0,601H11670,572.8042328042328,0.0,summer
329,4419.0,2019,6,A,3051559,501H9997,1040506,2.0,450.0,59.0,6.0,601H11670,572.8042328042328,0.0,summer
330,4420.0,2019,5,A,3051559,501H9997,1040506,2.0,423.0,58.0,6.0,601H11670,572.8042328042328,0.0,spring
331,4421.0,2019,4,A,3051559,501H9997,1040506,2.0,395.0,57.0,6.0,601H11670,572.8042328042328,0.0,spring
332,4450.0,2019,4,A,3051562,501H9997,41334,2.0,260.0,57.0,4.0,509HO12026,572.8042328042328,0.0,spring
333,4451.0,2019,5,A,3051562,501H9997,41334,2.0,288.0,58.0,4.0,509HO12026,572.8042328042328,0.0,spring
334,4452.0,2019,6,A,3051562,501H9997,41334,2.0,315.0,59.0,4.0,509HO12026,572.8042328042328,0.0,summer
335,4453.0,2019,7,A,3051562,501H9997,41334,2.0,343.0,60.0,4.0,509HO12026,572.8042328042328,0.0,summer
336,4454.0,2019,3,A,3051562,501H9997,41334,2.0,225.0,56.0,3.0,509HO12026,572.8042328042328,0.0,spring
337,4455.0,2019,2,A,3051562,501H9997,41334,2.0,203.0,55.0,3.0,509HO12026,572.8042328042328,0.0,winter
338,4456.0,2019,1,A,3051562,501H9997,41334,2.0,171.0,54.0,2.0,509HO12026,572.8042328042328,0.0,winter
339,4481.0,2019,1,A,3051564,501HO08784,41355,1.0,495.0,53.0,5.0,614HO07276,572.8042328042328,0.0,winter
340,4482.0,2019,2,A,3051564,501HO08784,41355,1.0,527.0,54.0,6.0,614HO07276,572.8042328042328,0.0,winter
341,4483.0,2019,3,A,3051564,501HO08784,41355,1.0,549.0,55.0,6.0,614HO07276,572.8042328042328,0.0,spring
342,4488.0,2019,6,A,3051564,501HO08784,41355,1.0,639.0,58.0,6.0,614HO07276,572.8042328042328,0.0,summer
343,4489.0,2019,5,A,3051564,501HO08784,41355,1.0,612.0,57.0,6.0,614HO07276,572.8042328042328,0.0,spring
344,4490.0,2019,4,A,3051564,501HO08784,41355,1.0,584.0,56.0,6.0,614HO07276,572.8042328042328,0.0,spring
345,4534.0,2019,4,A,3051570,7H8778,99040460,1.0,803.0,55.0,9.0,551H0699,572.8042328042328,0.0,spring
346,4535.0,2019,5,A,3051570,7H8778,99040460,1.0,831.0,56.0,9.0,551H0699,572.8042328042328,0.0,spring
347,4536.0,2019,6,A,3051570,7H8778,99040460,1.0,858.0,57.0,9.0,551H0699,572.8042328042328,0.0,summer
348,4537.0,2019,7,A,3051570,7H8778,99040460,1.0,886.0,58.0,9.0,551H0699,572.8042328042328,0.0,summer
349,4540.0,2019,3,A,3051570,7H8778,99040460,1.0,768.0,54.0,8.0,551H0699,572.8042328042328,0.0,spring
350,4541.0,2019,2,A,3051570,7H8778,99040460,1.0,746.0,53.0,7.0,551H0699,572.8042328042328,0.0,winter
351,4542.0,2019,1,A,3051570,7H8778,99040460,1.0,714.0,52.0,7.0,551H0699,572.8042328042328,0.0,winter
352,4580.0,2019,1,A,3051572,501H9997,1040511,2.0,131.0,52.0,0.0,551HO00695,572.8042328042328,0.0,winter
353,4581.0,2019,2,A,3051572,501H9997,1040511,2.0,163.0,53.0,0.0,551HO00695,572.8042328042328,0.0,winter
354,4582.0,2019,3,A,3051572,501H9997,1040511,2.0,185.0,54.0,1.0,551HO00695,572.8042328042328,0.0,spring
355,4586.0,2019,7,A,3051572,501H9997,1040511,2.0,303.0,58.0,1.0,551HO00695,572.8042328042328,0.0,summer
356,4587.0,2019,6,A,3051572,501H9997,1040511,2.0,275.0,57.0,1.0,551HO00695,572.8042328042328,0.0,summer
357,4588.0,2019,5,A,3051572,501H9997,1040511,2.0,248.0,56.0,1.0,551HO00695,572.8042328042328,0.0,spring
358,4589.0,2019,4,A,3051572,501H9997,1040511,2.0,220.0,55.0,1.0,551HO00695,572.8042328042328,0.0,spring
359,4603.0,2019,4,A,3051573,501HO08778,41366,2.0,203.0,55.0,2.0,551HO00687,572.8042328042328,0.0,spring
360,4604.0,2019,5,A,3051573,501HO08778,41366,2.0,231.0,56.0,2.0,551HO00687,572.8042328042328,0.0,spring
361,4605.0,2019,6,A,3051573,501HO08778,41366,2.0,258.0,57.0,2.0,551HO00687,572.8042328042328,0.0,summer
362,4606.0,2019,7,A,3051573,501HO08778,41366,2.0,286.0,58.0,2.0,551HO00687,572.8042328042328,0.0,summer
363,4609.0,2019,3,A,3051573,501HO08778,41366,2.0,168.0,54.0,2.0,551HO00687,572.8042328042328,0.0,spring
364,4610.0,2019,2,A,3051573,501HO08778,41366,2.0,146.0,53.0,2.0,551HO00687,572.8042328042328,0.0,winter
365,4611.0,2019,1,A,3051573,501HO08778,41366,2.0,114.0,52.0,1.0,551HO00687,572.8042328042328,0.0,winter
366,4614.0,2019,1,A,3051574,501H2611,1040520,1.0,584.0,51.0,8.0,614HO07276,572.8042328042328,0.0,winter
367,4651.0,2019,1,A,3051575,7H9900,97040119,2.0,105.0,51.0,3.0,509HO12026,572.8042328042328,0.0,winter
368,4653.0,2019,2,A,3051575,7H9900,97040119,2.0,137.0,52.0,3.0,509HO12026,572.8042328042328,0.0,winter
369,4654.0,2019,3,A,3051575,7H9900,97040119,2.0,159.0,53.0,3.0,509HO12026,572.8042328042328,0.0,spring
370,4655.0,2019,7,A,3051575,7H9900,97040119,2.0,277.0,57.0,3.0,509HO12026,572.8042328042328,0.0,summer
371,4656.0,2019,6,A,3051575,7H9900,97040119,2.0,249.0,56.0,3.0,509HO12026,572.8042328042328,0.0,summer
372,4657.0,2019,5,A,3051575,7H9900,97040119,2.0,222.0,55.0,3.0,509HO12026,572.8042328042328,0.0,spring
373,4658.0,2019,4,A,3051575,7H9900,97040119,2.0,194.0,54.0,3.0,509HO12026,572.8042328042328,0.0,spring
374,4678.0,2019,3,A,3051576,7H8778,97040166,2.0,78.0,53.0,1.0,509HO12026,572.8042328042328,0.0,spring
375,4679.0,2019,2,A,3051576,7H8778,97040166,2.0,56.0,52.0,0.0,509HO12026,572.8042328042328,0.0,winter
376,4680.0,2019,1,A,3051576,7H8778,97040166,2.0,24.0,51.0,0.0,509HO12026,572.8042328042328,0.0,winter
377,4681.0,2019,4,A,3051576,7H8778,97040166,2.0,113.0,54.0,1.0,509HO12026,572.8042328042328,0.0,spring
378,4682.0,2019,5,A,3051576,7H8778,97040166,2.0,141.0,55.0,2.0,509HO12026,572.8042328042328,0.0,spring
379,4683.0,2019,6,A,3051576,7H8778,97040166,2.0,168.0,56.0,2.0,509HO12026,572.8042328042328,0.0,summer
380,4684.0,2019,7,A,3051576,7H8778,97040166,2.0,196.0,57.0,2.0,509HO12026,572.8042328042328,0.0,summer
381,4700.0,2019,4,A,3051578,7H9961,1040513,2.0,220.0,53.0,0.0,nan,572.8042328042328,0.0,spring
382,4701.0,2019,1,A,3051578,7H9961,1040513,2.0,131.0,50.0,0.0,nan,572.8042328042328,0.0,winter
383,4703.0,2019,2,A,3051578,7H9961,1040513,2.0,163.0,51.0,0.0,nan,572.8042328042328,0.0,winter
384,4704.0,2019,3,A,3051578,7H9961,1040513,2.0,185.0,52.0,0.0,nan,572.8042328042328,0.0,spring
385,4722.0,2019,3,A,3051579,7H8778,98040681,2.0,132.0,52.0,3.0,509HO12026,572.8042328042328,0.0,spring
386,4723.0,2019,2,A,3051579,7H8778,98040681,2.0,110.0,51.0,3.0,509HO12026,572.8042328042328,0.0,winter
387,4725.0,2019,1,A,3051579,7H8778,98040681,2.0,78.0,50.0,2.0,509HO12026,572.8042328042328,0.0,winter
388,4726.0,2019,4,A,3051579,7H8778,98040681,2.0,167.0,53.0,3.0,509HO12026,572.8042328042328,0.0,spring
389,4727.0,2019,5,A,3051579,7H8778,98040681,2.0,195.0,54.0,5.0,509HO12026,572.8042328042328,0.0,spring
390,4728.0,2019,7,A,3051579,7H8778,98040681,2.0,250.0,56.0,6.0,509HO12026,572.8042328042328,0.0,summer
391,4729.0,2019,6,A,3051579,7H8778,98040681,2.0,222.0,55.0,5.0,509HO12026,572.8042328042328,0.0,summer
392,4749.0,2019,1,A,3051581,7H9900,94040411,2.0,153.0,50.0,5.0,509HO12026,572.8042328042328,0.0,winter
393,4751.0,2019,2,A,3051581,7H9900,94040411,2.0,185.0,51.0,6.0,509HO12026,572.8042328042328,0.0,winter
394,4752.0,2019,3,A,3051581,7H9900,94040411,2.0,207.0,52.0,6.0,509HO12026,572.8042328042328,0.0,spring
395,4753.0,2019,6,A,3051581,7H9900,94040411,2.0,297.0,55.0,6.0,509HO12026,572.8042328042328,0.0,summer
396,4754.0,2019,7,A,3051581,7H9900,94040411,2.0,325.0,56.0,6.0,509HO12026,572.8042328042328,0.0,summer
397,4755.0,2019,5,A,3051581,7H9900,94040411,2.0,270.0,54.0,6.0,509HO12026,572.8042328042328,0.0,spring
398,4756.0,2019,4,A,3051581,7H9900,94040411,2.0,242.0,53.0,6.0,509HO12026,572.8042328042328,0.0,spring
399,4784.0,2019,4,A,3051592,nan,nan,2.0,599.0,62.0,4.0,601H11670,572.8042328042328,0.0,spring
400,4785.0,2019,5,A,3051592,nan,nan,2.0,627.0,63.0,4.0,601H11670,572.8042328042328,0.0,spring
401,4786.0,2019,7,A,3051592,nan,nan,2.0,682.0,65.0,4.0,601H11670,572.8042328042328,0.0,summer
402,4787.0,2019,6,A,3051592,nan,nan,2.0,654.0,64.0,4.0,601H11670,572.8042328042328,0.0,summer
403,4788.0,2019,3,A,3051592,nan,nan,2.0,564.0,61.0,4.0,601H11670,572.8042328042328,0.0,spring
404,4789.0,2019,2,A,3051592,nan,nan,2.0,542.0,60.0,4.0,601H11670,572.8042328042328,0.0,winter
405,4791.0,2019,1,A,3051592,nan,nan,2.0,510.0,59.0,4.0,601H11670,572.8042328042328,0.0,winter
406,4824.0,2019,1,A,3051593,nan,nan,3.0,72.0,58.0,1.0,551HO00681,572.8042328042328,0.0,winter
407,4826.0,2019,2,A,3051593,nan,nan,3.0,104.0,59.0,1.0,551HO00681,572.8042328042328,0.0,winter
408,4827.0,2019,3,A,3051593,nan,nan,3.0,126.0,60.0,1.0,551HO00681,572.8042328042328,0.0,spring
409,4828.0,2019,6,A,3051593,nan,nan,3.0,216.0,63.0,1.0,551HO00681,572.8042328042328,0.0,summer
410,4829.0,2019,7,A,3051593,nan,nan,3.0,244.0,64.0,1.0,551HO00681,572.8042328042328,0.0,summer
411,4830.0,2019,5,A,3051593,nan,nan,3.0,189.0,62.0,1.0,551HO00681,572.8042328042328,0.0,spring
412,4831.0,2019,4,A,3051593,nan,nan,3.0,161.0,61.0,1.0,551HO00681,572.8042328042328,0.0,spring
413,4866.0,2019,3,A,3051595,nan,nan,2.0,29.0,60.0,0.0,TW1HO00521,572.8042328042328,0.0,spring
414,4867.0,2019,2,A,3051595,nan,nan,2.0,7.0,59.0,0.0,TW1HO00521,572.8042328042328,0.0,winter
415,4868.0,2019,4,A,3051595,nan,nan,2.0,64.0,61.0,0.0,TW1HO00521,572.8042328042328,0.0,spring
416,4869.0,2019,5,A,3051595,nan,nan,2.0,92.0,62.0,0.0,TW1HO00521,572.8042328042328,0.0,spring
417,4870.0,2019,7,A,3051595,nan,nan,2.0,147.0,64.0,1.0,TW1HO00521,572.8042328042328,0.0,summer
418,4871.0,2019,6,A,3051595,nan,nan,2.0,119.0,63.0,1.0,TW1HO00521,572.8042328042328,0.0,summer
419,4905.0,2019,3,A,4051517,501HO02747,98040659,2.0,263.0,49.0,2.0,509HO12026,572.8042328042328,0.0,spring
420,4906.0,2019,2,A,4051517,501HO02747,98040659,2.0,241.0,48.0,2.0,509HO12026,572.8042328042328,0.0,winter
421,4907.0,2019,1,A,4051517,501HO02747,98040659,2.0,209.0,47.0,2.0,509HO12026,572.8042328042328,0.0,winter
422,4909.0,2019,5,A,4051517,501HO02747,98040659,2.0,326.0,51.0,2.0,509HO12026,572.8042328042328,0.0,spring
423,4910.0,2019,4,A,4051517,501HO02747,98040659,2.0,298.0,50.0,2.0,509HO12026,572.8042328042328,0.0,spring
424,4922.0,2019,4,A,4051518,501HO02747,41346,2.0,251.0,50.0,1.0,551HO00695,572.8042328042328,0.0,spring
425,4923.0,2019,5,A,4051518,501HO02747,41346,2.0,279.0,51.0,2.0,551HO00695,572.8042328042328,0.0,spring
426,4924.0,2019,7,A,4051518,501HO02747,41346,2.0,334.0,53.0,3.0,551HO00695,572.8042328042328,0.0,summer
427,4925.0,2019,6,A,4051518,501HO02747,41346,2.0,306.0,52.0,3.0,551HO00695,572.8042328042328,0.0,summer
428,4927.0,2019,1,A,4051518,501HO02747,41346,2.0,162.0,47.0,0.0,551HO00695,572.8042328042328,0.0,winter
429,4928.0,2019,2,A,4051518,501HO02747,41346,2.0,194.0,48.0,1.0,551HO00695,572.8042328042328,0.0,winter
430,4929.0,2019,3,A,4051518,501HO02747,41346,2.0,216.0,49.0,1.0,551HO00695,572.8042328042328,0.0,spring
431,4963.0,2019,1,A,4051525,501HO08778,41310,2.0,163.0,45.0,4.0,509HO12026,572.8042328042328,0.0,winter
432,4964.0,2019,3,A,4051525,501HO08778,41310,2.0,217.0,47.0,5.0,509HO12026,572.8042328042328,0.0,spring
433,4965.0,2019,2,A,4051525,501HO08778,41310,2.0,195.0,46.0,5.0,509HO12026,572.8042328042328,0.0,winter
434,4970.0,2019,6,A,4051525,501HO08778,41310,2.0,307.0,50.0,5.0,509HO12026,572.8042328042328,0.0,summer
435,4971.0,2019,7,A,4051525,501HO08778,41310,2.0,335.0,51.0,5.0,509HO12026,572.8042328042328,0.0,summer
436,4972.0,2019,5,A,4051525,501HO08778,41310,2.0,280.0,49.0,5.0,509HO12026,572.8042328042328,0.0,spring
437,4973.0,2019,4,A,4051525,501HO08778,41310,2.0,252.0,48.0,5.0,509HO12026,572.8042328042328,0.0,spring
438,4979.0,2019,2,A,4051526,7H10233,97040103,1.0,503.0,46.0,5.0,614HO07276,572.8042328042328,0.0,winter
